,id,imgFile,x1,x2,y1,y2,class,score
117,840,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000840.png,658,869,650,818,VanSUV,0.62
109,845,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000845.png,592,809,635,861,VanSUV,0.605
140,867,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000867.png,178,364,593,759,Truck,0.516
71,1178,/Data/Audi_dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000001178.png,1082,1496,709,942,Car,0.873
125,1240,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000001240.png,1236,1512,708,894,Car,0.62
63,1268,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000001268.png,21,240,692,836,Car,0.777
104,1271,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001271.png,1069,1265,568,769,Truck,0.629
149,1299,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001299.png,520,712,679,794,Car,0.555
150,1299,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001299.png,1119,1290,572,772,Truck,0.529
131,1368,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001368.png,1113,1327,529,797,Truck,0.73
114,1450,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000001450.png,1158,1249,685,769,Car,0.7559999999999999
113,1450,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000001450.png,1311,1566,693,901,Car,0.921
41,1463,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001463.png,885,1002,595,765,Truck,0.5589999999999999
84,1465,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001465.png,980,1054,713,785,Car,0.583
83,1465,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001465.png,882,1004,593,763,Truck,0.606
128,1485,/Data/Audi_dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000001485.png,577,1016,707,953,Car,0.8759999999999999
129,1485,/Data/Audi_dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000001485.png,1389,1765,742,918,Car,0.6729999999999999
18,1498,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001498.png,977,1058,694,764,Car,0.705
63,1530,/Data/Audi_dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000001530.png,141,593,699,951,Car,0.868
2,1570,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000001570.png,1249,1599,703,912,Car,0.674
127,1617,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001617.png,973,1053,629,726,Truck,0.706
128,1617,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001617.png,643,869,698,887,VanSUV,0.698
129,1617,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001617.png,691,850,714,844,VanSUV,0.544
70,1642,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001642.png,646,864,691,892,VanSUV,0.637
32,1684,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001684.png,981,1070,685,762,Car,0.65
31,1684,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001684.png,608,841,675,872,VanSUV,0.802
15,1726,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000001726.png,9,206,681,1054,Car,0.767
87,1752,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001752.png,965,1087,686,779,Car,0.7959999999999999
88,1752,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001752.png,425,813,704,902,VanSUV,0.526
124,1777,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001777.png,317,682,715,918,Car,0.531
123,1777,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001777.png,963,1142,657,833,Car,0.585
122,1777,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001777.png,317,682,715,918,VanSUV,0.6920000000000001
12,1810,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001810.png,843,1254,779,1119,Car,0.555
51,1889,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001889.png,828,1273,771,1154,Car,0.6920000000000001
19,1895,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001895.png,826,1275,774,1151,Car,0.649
20,1895,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001895.png,1538,1896,759,1173,Car,0.574
102,1908,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001908.png,929,1258,653,1009,Car,0.7170000000000001
68,1920,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001920.png,830,1273,772,1152,Car,0.629
69,1920,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001920.png,1536,1898,759,1172,Car,0.512
57,1988,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001988.png,826,1270,774,1153,Car,0.655
58,1988,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001988.png,1467,1678,656,790,Car,0.514
89,2031,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000002031.png,152,621,741,1075,Car,0.86
87,2031,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000002031.png,496,747,688,867,Car,0.887
88,2031,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000002031.png,1366,1745,717,939,Car,0.884
15,2061,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002061.png,926,1328,713,1075,Car,0.574
14,2061,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002061.png,979,1177,682,834,Car,0.8029999999999999
122,2093,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002093.png,832,1267,777,1147,Car,0.66
123,2093,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002093.png,1544,1887,758,1175,Car,0.5429999999999999
29,2120,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002120.png,807,917,669,759,Car,0.528
26,2120,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002120.png,919,1255,687,1056,Car,0.8340000000000001
27,2120,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002120.png,971,1165,665,837,Car,0.6679999999999999
28,2120,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002120.png,573,804,671,860,VanSUV,0.66
102,2157,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002157.png,835,1265,779,1147,Car,0.61
141,2208,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002208.png,832,1270,775,1147,Car,0.64
142,2208,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002208.png,1536,1896,758,1172,Car,0.588
76,2256,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002256.png,878,1153,698,915,Car,0.94
17,2268,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000002268.png,234,708,743,1075,Car,0.7020000000000001
5,2282,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002282.png,827,1274,777,1147,Car,0.61
4,2282,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002282.png,1534,1901,760,1173,Car,0.616
20,2313,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000002313.png,24,481,793,1196,Car,0.565
93,2318,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002318.png,872,1150,693,918,Car,0.955
64,2373,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002373.png,289,523,652,784,Car,0.69
65,2373,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002373.png,826,1270,774,1149,Car,0.632
66,2373,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002373.png,1537,1897,761,1170,Car,0.541
36,2378,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002378.png,217,450,666,788,Car,0.6990000000000001
37,2378,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002378.png,830,1269,773,1155,Car,0.642
38,2378,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002378.png,1535,1898,759,1176,Car,0.599
132,2389,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002389.png,35,311,660,806,Car,0.6779999999999999
131,2389,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002389.png,228,676,728,1060,Car,0.682
130,2389,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002389.png,949,1148,696,887,Car,0.902
136,2443,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002443.png,455,815,717,921,Car,0.7440000000000001
135,2443,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002443.png,964,1156,687,854,Car,0.7859999999999999
65,2462,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002462.png,825,1275,771,1159,Car,0.583
64,2462,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002462.png,1533,1903,759,1174,Car,0.613
67,2463,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002463.png,959,1154,675,846,Car,0.8340000000000001
153,2469,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002469.png,490,796,675,920,Car,0.628
152,2469,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002469.png,963,1153,680,848,Car,0.805
186,2497,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002497.png,829,1271,780,1147,Car,0.61
187,2497,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002497.png,1534,1900,756,1176,Car,0.586
16,2500,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000002500.png,1218,1397,673,800,Car,0.633
14,2500,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000002500.png,1265,1478,669,830,Car,0.948
17,2500,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000002500.png,1374,1641,684,859,Car,0.594
15,2500,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000002500.png,1573,1917,655,1050,Car,0.6629999999999999
123,2530,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000002530.png,857,955,664,753,Car,0.7090000000000001
121,2530,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000002530.png,1285,1479,667,832,Car,0.958
122,2530,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000002530.png,1514,1872,710,947,Car,0.815
28,2565,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002565.png,923,1203,684,919,Car,0.9420000000000001
176,2696,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002696.png,1468,1873,788,1167,Car,0.718
211,2711,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002711.png,889,1212,714,968,Car,0.733
210,2711,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002711.png,1466,1855,775,1076,Car,0.815
71,2727,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002727.png,908,1189,691,946,Car,0.875
70,2727,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002727.png,1447,1845,764,1077,Car,0.904
109,2779,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002779.png,288,665,709,907,Car,0.509
108,2779,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002779.png,1351,1788,761,1079,Car,0.915
108,2800,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002800.png,0,213,656,845,Car,0.805
109,2800,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002800.png,660,889,701,882,Car,0.701
107,2800,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002800.png,1585,1772,740,1141,Pedestrian,0.8140000000000001
141,2911,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000002911.png,989,1156,676,827,Car,0.594
48,2971,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000002971.png,552,739,694,848,VanSUV,0.5379999999999999
149,2981,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002981.png,14,339,713,915,Car,0.8490000000000001
148,2981,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002981.png,1194,1614,779,1063,Car,0.929
13,3020,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003020.png,1397,1808,788,1036,Car,0.855
10,3240,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000003240.png,1047,1258,678,827,Car,0.835
9,3240,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000003240.png,1098,1334,683,844,Car,0.9
52,3344,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003344.png,1463,1848,765,1084,Car,0.7659999999999999
50,3355,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000003355.png,997,1084,687,775,Car,0.6940000000000001
130,3360,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000003360.png,1060,1265,676,834,Car,0.949
131,3360,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000003360.png,1156,1407,687,857,Car,0.882
132,3360,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000003360.png,1582,1915,755,1122,Car,0.61
82,3575,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003575.png,943,1027,675,745,Car,0.7
48,3588,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003588.png,940,1024,676,753,Car,0.7170000000000001
146,3597,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003597.png,939,1038,690,767,Car,0.65
50,3602,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000003602.png,761,888,685,784,Car,0.804
169,3656,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000003656.png,977,1082,696,771,Car,0.6859999999999999
6,3670,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003670.png,934,1049,691,787,Car,0.614
78,3684,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003684.png,1087,1180,692,768,Car,0.863
91,3688,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000003688.png,180,524,674,856,Car,0.8690000000000001
111,3773,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003773.png,916,1086,680,828,Car,0.73
110,3773,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003773.png,1098,1210,696,785,Car,0.915
161,3889,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000003889.png,309,610,675,828,Car,0.8590000000000001
82,3910,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000003910.png,657,793,687,780,Car,0.748
62,3921,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000003921.png,282,571,675,837,Car,0.87
146,3931,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000003931.png,981,1105,685,790,Car,0.604
166,3938,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000003938.png,281,570,674,833,Car,0.878
106,3964,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003964.png,905,1080,678,833,Car,0.6779999999999999
104,3964,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003964.png,1092,1200,694,784,Car,0.923
105,3964,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003964.png,1374,1536,715,823,VanSUV,0.8079999999999999
134,4032,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000004032.png,481,662,681,825,Car,0.563
200,4076,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004076.png,160,538,704,909,Car,0.541
199,4076,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004076.png,459,674,679,833,Car,0.8170000000000001
201,4076,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004076.png,160,538,704,909,VanSUV,0.522
78,4087,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004087.png,907,1079,676,834,Car,0.546
77,4087,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004087.png,1096,1203,693,778,Car,0.948
32,4110,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004110.png,17,383,708,934,Car,0.8
33,4110,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004110.png,368,602,681,829,Car,0.74
86,4113,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004113.png,910,1078,686,835,Car,0.539
85,4113,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004113.png,1088,1194,693,776,Car,0.873
151,4136,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004136.png,8,193,681,1044,Car,0.893
151,4184,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000004184.png,15,217,638,985,Car,0.795
150,4184,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000004184.png,282,517,677,836,Car,0.8490000000000001
61,4288,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004288.png,916,1090,675,837,Car,0.7959999999999999
60,4288,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004288.png,1100,1211,693,781,Car,0.969
121,4329,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004329.png,940,1180,511,816,Truck,0.713
67,4347,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004347.png,947,1154,509,843,Truck,0.711
18,4379,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004379.png,68,309,663,790,Car,0.853
19,4379,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004379.png,940,1153,498,832,Truck,0.687
55,4502,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004502.png,1106,1239,700,795,Car,0.85
56,4502,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004502.png,1213,1549,716,914,Car,0.8220000000000001
57,4502,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004502.png,501,623,680,937,Pedestrian,0.515
73,4551,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004551.png,919,1084,672,825,Car,0.72
72,4551,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004551.png,1116,1236,691,786,Car,0.963
74,4551,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004551.png,1235,1566,736,922,Car,0.619
97,4570,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000004570.png,204,459,670,822,Car,0.787
98,4570,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000004570.png,296,510,675,796,Car,0.57
96,4570,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000004570.png,1347,1551,686,831,Car,0.894
95,4570,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000004570.png,1403,1658,709,876,Car,0.971
41,4605,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004605.png,7,484,495,837,Truck,0.53
40,4605,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004605.png,916,1107,516,808,Truck,0.75
167,4681,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000004681.png,926,1107,688,837,Car,0.6559999999999999
44,4694,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004694.png,945,1082,688,820,Car,0.659
42,4694,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004694.png,1130,1246,693,789,Car,0.96
43,4694,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004694.png,1318,1695,748,1002,Car,0.784
123,4736,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004736.png,926,1084,559,772,Truck,0.7929999999999999
14,4839,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004839.png,907,1109,519,805,Truck,0.584
91,4908,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004908.png,1203,1420,700,856,Car,0.645
70,4917,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004917.png,907,1088,671,834,Car,0.812
68,4917,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004917.png,1147,1282,701,806,Car,0.936
69,4917,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004917.png,1366,1764,773,1056,Car,0.905
89,4964,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004964.png,1145,1299,660,799,Car,0.79
