,id,imgFile,jsonFile
3836,48329,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000048329.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000048329.json
8981,39237,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000039237.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000039237.json
9039,50279,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000050279.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000050279.json
7903,8383,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000008383.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000008383.json
225,15819,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000015819.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000015819.json
7698,7643,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000007643.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000007643.json
11691,37659,/Data/Audi_dataset/20181204_170238/camera/cam_front_center/20181204170238_camera_frontcenter_000037659.png,/Data/Audi_dataset/20181204_170238/label3D/cam_front_center/20181204170238_label3D_frontcenter_000037659.json
1378,49640,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000049640.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000049640.json
121,8350,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000008350.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000008350.json
5280,41408,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000041408.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000041408.json
9931,41369,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000041369.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000041369.json
1063,16759,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000016759.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000016759.json
8129,18885,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000018885.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000018885.json
1008,10602,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000010602.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000010602.json
10596,63933,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000063933.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000063933.json
4436,7960,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000007960.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000007960.json
7129,1131,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001131.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001131.json
3263,82853,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000082853.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000082853.json
10869,80471,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000080471.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000080471.json
9058,52858,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000052858.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000052858.json
2316,74470,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000074470.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000074470.json
10292,51561,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000051561.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000051561.json
6400,161456,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000161456.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000161456.json
1207,31464,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000031464.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000031464.json
6797,2507,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002507.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000002507.json
8966,38581,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000038581.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000038581.json
6261,103120,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000103120.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000103120.json
9358,45760,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000045760.png,/Data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000045760.json
3372,93312,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000093312.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000093312.json
6436,164504,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000164504.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000164504.json
11635,109758,/Data/Audi_dataset/20181204_154421/camera/cam_front_center/20181204154421_camera_frontcenter_000109758.png,/Data/Audi_dataset/20181204_154421/label3D/cam_front_center/20181204154421_label3D_frontcenter_000109758.json
137,9489,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000009489.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000009489.json
10665,66022,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000066022.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000066022.json
640,47089,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000047089.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000047089.json
1213,32616,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000032616.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000032616.json
5959,43151,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000043151.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000043151.json
10789,75643,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000075643.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000075643.json
5768,15055,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000015055.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000015055.json
349,24546,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000024546.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000024546.json
3860,50096,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000050096.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000050096.json
8650,24689,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000024689.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000024689.json
4122,76261,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000076261.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000076261.json
6647,1002,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001002.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001002.json
8682,27028,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000027028.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000027028.json
10860,79989,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000079989.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000079989.json
10162,48222,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000048222.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000048222.json
11213,59283,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000059283.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000059283.json
4767,43332,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043332.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000043332.json
2405,87990,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000087990.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000087990.json
256,17783,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000017783.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000017783.json
1473,61909,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000061909.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000061909.json
8120,18798,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000018798.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000018798.json
2429,90147,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000090147.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000090147.json
3563,22097,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000022097.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000022097.json
7107,504,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000504.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000000504.json
3676,33139,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000033139.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000033139.json
9562,106206,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000106206.png,/Data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000106206.json
9922,41027,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000041027.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000041027.json
10190,48866,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000048866.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000048866.json
3751,40645,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000040645.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000040645.json
9889,39325,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000039325.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000039325.json
1958,40524,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000040524.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000040524.json
9228,81281,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000081281.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000081281.json
3501,17601,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000017601.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000017601.json
186,12935,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000012935.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000012935.json
5641,76366,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000076366.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000076366.json
7819,484,/Data/Audi_dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000000484.png,/Data/Audi_dataset/20181107_133258/label3D/cam_front_center/20181107133258_label3D_frontcenter_000000484.json
3599,24735,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000024735.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000024735.json
3868,50974,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000050974.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000050974.json
7429,4885,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004885.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000004885.json
7269,2490,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002490.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000002490.json
10677,67819,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000067819.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000067819.json
2178,58515,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000058515.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000058515.json
8355,26663,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000026663.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000026663.json
10661,65955,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000065955.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000065955.json
639,47064,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000047064.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000047064.json
7334,3710,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000003710.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000003710.json
4182,82362,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000082362.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000082362.json
5323,45734,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000045734.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000045734.json
590,43447,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000043447.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000043447.json
7541,6084,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006084.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000006084.json
10121,47056,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000047056.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000047056.json
9456,60196,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000060196.png,/Data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000060196.json
2483,95264,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000095264.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000095264.json
5409,54921,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000054921.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000054921.json
10812,76744,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000076744.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000076744.json
6062,56479,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000056479.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000056479.json
3915,55433,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000055433.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000055433.json
2220,65382,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000065382.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000065382.json
8751,30583,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000030583.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000030583.json
6191,75677,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000075677.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000075677.json
10704,69815,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000069815.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000069815.json
10608,64460,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000064460.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000064460.json
