,id,jsonFile,imageFile,2d_bbox,class,height,width,x1,y1,x2,y2
11,426,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000000426.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000000426.png,"[1064.015, 705.1384, 1190.374, 814.6235]",Car,1208,1920,1064.015,705.1384,1190.374,814.6235
12,426,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000000426.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000000426.png,"[1505.426, 739.9581, 2011.311, 921.5508]",Car,1208,1920,1505.426,739.9581,1920,921.5508
13,426,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000000426.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000000426.png,"[1621.299, 677.1211, 2247.078, 969.4308]",Car,1208,1920,1621.299,677.1211,1920,969.4308
14,426,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000000426.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000000426.png,"[1711.324, 721.8314, 2514.829, 1036.258]",Car,1208,1920,1711.324,721.8314,1920,1036.258
15,426,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000000426.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000000426.png,"[1291.833, 671.8026, 1705.262, 831.3195]",VanSUV,1208,1920,1291.833,671.8026,1705.262,831.3195
16,428,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000000428.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000428.png,"[257.2163, 672.9891, 323.8737, 794.483]",Pedestrian,1208,1920,257.2163,672.9891,323.8737,794.483
17,428,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000000428.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000428.png,"[917.9648, 554.3392, 1097.0737, 782.1089]",Truck,1208,1920,917.9648,554.3392,1097.0737,782.1089
18,438,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000000438.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000438.png,"[1233.2648, 664.9542, 1258.7858, 771.6718]",Pedestrian,1208,1920,1233.2648,664.9542,1258.7858,771.6718
19,438,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000000438.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000438.png,"[1233.2648, 664.9542, 1258.7858, 771.6718]",Pedestrian,1208,1920,1233.2648,664.9542,1258.7858,771.6718
20,507,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000000507.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000507.png,"[188.6458, 713.2888, 659.7454, 994.424]",Car,1208,1920,188.6458,713.2888,659.7454,994.424
21,507,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000000507.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000507.png,"[788.7497, 693.8939, 892.9575, 764.6639]",Car,1208,1920,788.7497,693.8939,892.9575,764.6639
22,507,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000000507.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000507.png,"[1742.3486, 687.1665, 3808.4763, 1698.0914]",Car,1208,1920,1742.3486,687.1665,1920,1208
23,507,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000000507.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000507.png,"[934.5134, 567.259, 1103.6663, 774.8474]",Truck,1208,1920,934.5134,567.259,1103.6663,774.8474
24,545,/data/Audi_dataset/20181107_133258/label3D/cam_front_center/20181107133258_label3D_frontcenter_000000545.json,/data/Audi_dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000000545.png,"[-83.81135, 707.2978, 596.094, 1097.57]",Car,1208,1920,0,707.2978,596.094,1097.57
25,545,/data/Audi_dataset/20181107_133258/label3D/cam_front_center/20181107133258_label3D_frontcenter_000000545.json,/data/Audi_dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000000545.png,"[547.6441, 693.5925, 752.1917, 852.0719]",Car,1208,1920,547.6441,693.5925,752.1917,852.0719
26,545,/data/Audi_dataset/20181107_133258/label3D/cam_front_center/20181107133258_label3D_frontcenter_000000545.json,/data/Audi_dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000000545.png,"[637.545, 212.7254, 1502.64, 1260.227]",Truck,1208,1920,637.545,212.7254,1502.64,1208
27,561,/data/Audi_dataset/20181107_133258/label3D/cam_front_center/20181107133258_label3D_frontcenter_000000561.json,/data/Audi_dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000000561.png,"[287.542755126953, 706.640258789063, 667.569580078125, 951.596130371094]",Car,1208,1920,287.542755,706.640259,667.56958,951.59613
28,561,/data/Audi_dataset/20181107_133258/label3D/cam_front_center/20181107133258_label3D_frontcenter_000000561.json,/data/Audi_dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000000561.png,"[629.021789550781, 692.46630859375, 751.384338378906, 820.696105957031]",Car,1208,1920,629.02179,692.466309,751.384338,820.696106
29,561,/data/Audi_dataset/20181107_133258/label3D/cam_front_center/20181107133258_label3D_frontcenter_000000561.json,/data/Audi_dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000000561.png,"[637.5553, 212.7125, 1502.6558, 1260.2299]",Truck,1208,1920,637.5553,212.7125,1502.6558,1208
30,624,/data/Audi_dataset/20181107_133258/label3D/cam_front_center/20181107133258_label3D_frontcenter_000000624.json,/data/Audi_dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000000624.png,"[307.2906, 703.9658, 708.8165, 970.9971]",Car,1208,1920,307.2906,703.9658,708.8165,970.9971
31,624,/data/Audi_dataset/20181107_133258/label3D/cam_front_center/20181107133258_label3D_frontcenter_000000624.json,/data/Audi_dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000000624.png,"[618.2401, 691.2145, 770.1974, 798.8488]",Car,1208,1920,618.2401,691.2145,770.1974,798.8488
32,624,/data/Audi_dataset/20181107_133258/label3D/cam_front_center/20181107133258_label3D_frontcenter_000000624.json,/data/Audi_dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000000624.png,"[634.9177, 209.2506, 1506.3584, 1264.469]",Truck,1208,1920,634.9177,209.2506,1506.3584,1208
33,682,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000000682.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000682.png,"[948.8002, 595.8132, 1079.6058, 772.3149]",Truck,1208,1920,948.8002,595.8132,1079.6058,772.3149
34,682,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000000682.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000682.png,"[702.6185, 677.9475, 791.2877, 755.6356]",VanSUV,1208,1920,702.6185,677.9475,791.2877,755.6356
35,736,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000000736.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000000736.png,"[-475.7283, 758.0322, 758.45, 1411.4763]",Car,1208,1920,0,758.0322,758.45,1208
36,736,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000000736.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000000736.png,"[523.9593, 732.9666, 1042.949, 1037.2251]",Car,1208,1920,523.9593,732.9666,1042.949,1037.2251
37,736,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000000736.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000000736.png,"[1083.8594, 712.8506, 1316.1416, 856.2073]",Car,1208,1920,1083.8594,712.8506,1316.1416,856.2073
38,736,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000000736.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000000736.png,"[902.4915, 719.7464, 1225.015, 911.2582]",VanSUV,1208,1920,902.4915,719.7464,1225.015,911.2582
39,813,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000000813.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000813.png,"[-70.1065, 688.6454, 397.9687, 921.222]",Car,1208,1920,0,688.6454,397.9687,921.222
40,813,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000000813.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000813.png,"[642.4217, 704.1656, 830.3647, 833.1091]",Car,1208,1920,642.4217,704.1656,830.3647,833.1091
41,813,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000000813.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000813.png,"[949.8386, 586.3983, 1076.3708, 756.319]",Truck,1208,1920,949.8386,586.3983,1076.3708,756.319
42,813,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000000813.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000813.png,"[791.637, 664.5796, 891.8782, 755.473]",VanSUV,1208,1920,791.637,664.5796,891.8782,755.473
43,833,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000000833.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000833.png,"[371.2247, 702.5558, 748.774, 949.4553]",Car,1208,1920,371.2247,702.5558,748.774,949.4553
44,833,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000000833.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000833.png,"[950.4249, 607.5324, 1065.1754, 748.3157]",Truck,1208,1920,950.4249,607.5324,1065.1754,748.3157
45,833,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000000833.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000833.png,"[693.892, 657.0854, 857.26, 796.2369]",VanSUV,1208,1920,693.892,657.0854,857.26,796.2369
46,840,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000000840.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000840.png,"[60.7662, 718.0139, 691.915, 1094.5365]",Car,1208,1920,60.7662,718.0139,691.915,1094.5365
47,840,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000000840.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000840.png,"[953.7505, 611.6846, 1067.1621, 747.4759]",Truck,1208,1920,953.7505,611.6846,1067.1621,747.4759
48,840,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000000840.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000840.png,"[640.4628, 671.1251, 834.1843, 819.4994]",VanSUV,1208,1920,640.4628,671.1251,834.1843,819.4994
49,845,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000000845.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000845.png,"[-399.8214, 715.8292, 623.4794, 1244.4576]",Car,1208,1920,0,715.8292,623.4794,1208
50,845,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000000845.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000845.png,"[952.9843, 613.5806, 1066.6439, 752.1472]",Truck,1208,1920,952.9843,613.5806,1066.6439,752.1472
51,845,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000000845.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000845.png,"[575.145, 659.4459, 812.0626, 845.2587]",VanSUV,1208,1920,575.145,659.4459,812.0626,845.2587
52,867,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000000867.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000867.png,"[221.8994, 691.2469, 374.3662, 770.708]",Car,1208,1920,221.8994,691.2469,374.3662,770.708
53,867,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000000867.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000867.png,"[730.1733, 690.3338, 808.1995, 747.73]",Car,1208,1920,730.1733,690.3338,808.1995,747.73
54,867,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000000867.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000867.png,"[1092.085, 670.7687, 1175.48, 812.168]",Cyclist,1208,1920,1092.085,670.7687,1175.48,812.168
55,867,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000000867.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000867.png,"[1234.808, 677.1367, 1354.823, 781.5971]",Cyclist,1208,1920,1234.808,677.1367,1354.823,781.5971
56,867,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000000867.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000867.png,"[151.8904, 586.5938, 420.3105, 756.9272]",UtilityVehicle,1208,1920,151.8904,586.5938,420.3105,756.9272
57,1178,/data/Audi_dataset/20181107_133258/label3D/cam_front_center/20181107133258_label3D_frontcenter_000001178.json,/data/Audi_dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000001178.png,"[903.967041015625, 709.165771484375, 1615.56689453125, 923.041870117188]",Car,1208,1920,903.967041,709.165771,1615.56689,923.04187
58,1240,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000001240.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000001240.png,"[1294.186, 668.0186, 1636.227, 941.1426]",Car,1208,1920,1294.186,668.0186,1636.227,941.1426
59,1240,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000001240.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000001240.png,"[1447.907, 753.6231, 2104.905, 1146.552]",Car,1208,1920,1447.907,753.6231,1920,1146.552
60,1240,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000001240.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000001240.png,"[965.0199, 592.7731, 1074.17, 756.3061]",Truck,1208,1920,965.0199,592.7731,1074.17,756.3061
61,1268,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000001268.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000001268.png,"[-118.3334, 685.3974, 185.0273, 832.5299]",Car,1208,1920,0,685.3974,185.0273,832.5299
62,1268,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000001268.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000001268.png,"[68.4742, 709.651, 297.0981, 790.6237]",Car,1208,1920,68.4742,709.651,297.0981,790.6237
63,1268,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000001268.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000001268.png,"[1454.5195, 610.1331, 1801.1368, 805.1439]",Truck,1208,1920,1454.5195,610.1331,1801.1368,805.1439
64,1268,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000001268.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000001268.png,"[1549.146, 600.8684, 1947.9808, 820.2002]",Truck,1208,1920,1549.146,600.8684,1920,820.2002
65,1271,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001271.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001271.png,"[975.4293, 645.9716, 1048.1066, 726.8968]",Truck,1208,1920,975.4293,645.9716,1048.1066,726.8968
66,1271,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001271.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001271.png,"[1074.141, 551.3093, 1269.6144, 777.7639]",Truck,1208,1920,1074.141,551.3093,1269.6144,777.7639
67,1299,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001299.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001299.png,"[526.5129, 690.96, 686.3244, 796.3765]",Car,1208,1920,526.5129,690.96,686.3244,796.3765
68,1299,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001299.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001299.png,"[966.0298, 636.3841, 1047.9407, 730.0692]",Truck,1208,1920,966.0298,636.3841,1047.9407,730.0692
69,1299,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001299.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001299.png,"[1088.2058, 552.1624, 1288.5382, 779.1196]",Truck,1208,1920,1088.2058,552.1624,1288.5382,779.1196
70,1368,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001368.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001368.png,"[965.3381, 611.2556, 1045.8058, 736.0894]",Truck,1208,1920,965.3381,611.2556,1045.8058,736.0894
71,1368,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001368.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001368.png,"[1102.6564, 541.0593, 1320.8275, 795.6173]",Truck,1208,1920,1102.6564,541.0593,1320.8275,795.6173
72,1450,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000001450.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000001450.png,"[136.9805, 718.4493, 373.8259, 830.751]",Car,1208,1920,136.9805,718.4493,373.8259,830.751
73,1450,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000001450.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000001450.png,"[306.7318, 713.4635, 496.3809, 809.6394]",Car,1208,1920,306.7318,713.4635,496.3809,809.6394
74,1450,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000001450.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000001450.png,"[429.3402, 694.0939, 583.1117, 791.9583]",Car,1208,1920,429.3402,694.0939,583.1117,791.9583
75,1450,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000001450.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000001450.png,"[1155.168, 687.4876, 1245.008, 768.1108]",Car,1208,1920,1155.168,687.4876,1245.008,768.1108
76,1450,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000001450.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000001450.png,"[1298.328, 691.2644, 1555.677, 900.2221]",Car,1208,1920,1298.328,691.2644,1555.677,900.2221
77,1450,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000001450.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000001450.png,"[1468.552, 753.1022, 2560.175, 1400.857]",Car,1208,1920,1468.552,753.1022,1920,1208
78,1463,/data/Audi_dataset/20181107_133258/label3D/cam_front_center/20181107133258_label3D_frontcenter_000001463.json,/data/Audi_dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000001463.png,"[-117.56861114502, 651.335998535156, 490.170593261719, 920.265869140625]",Car,1208,1920,0,651.335999,490.170593,920.265869
79,1463,/data/Audi_dataset/20181107_133258/label3D/cam_front_center/20181107133258_label3D_frontcenter_000001463.json,/data/Audi_dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000001463.png,"[458.675537109375, 696.121215820313, 1054.21948242188, 894.327453613281]",Car,1208,1920,458.675537,696.121216,1054.21948,894.327454
80,1465,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001465.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001465.png,"[968.3837, 716.0196, 1040.707, 777.7648]",Car,1208,1920,968.3837,716.0196,1040.707,777.7648
81,1465,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001465.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001465.png,"[973.7625, 664.8909, 1044.726, 748.6359]",Truck,1208,1920,973.7625,664.8909,1044.726,748.6359
82,1465,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001465.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001465.png,"[-357.7078, 713.8058, 587.0994, 1319.378]",VanSUV,1208,1920,0,713.8058,587.0994,1208
83,1465,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001465.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001465.png,"[872.3039, 714.5836, 940.1152, 762.879]",VanSUV,1208,1920,872.3039,714.5836,940.1152,762.879
84,1485,/data/Audi_dataset/20181107_133258/label3D/cam_front_center/20181107133258_label3D_frontcenter_000001485.json,/data/Audi_dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000001485.png,"[507.9206, 685.4009, 1168.6398, 977.6243]",Car,1208,1920,507.9206,685.4009,1168.6398,977.6243
85,1485,/data/Audi_dataset/20181107_133258/label3D/cam_front_center/20181107133258_label3D_frontcenter_000001485.json,/data/Audi_dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000001485.png,"[1302.8638, 727.2938, 1823.8539, 931.7617]",Car,1208,1920,1302.8638,727.2938,1823.8539,931.7617
86,1498,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001498.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001498.png,"[975.387878417969, 701.40380859375, 1047.06994628906, 760.602233886719]",Car,1208,1920,975.387878,701.403809,1047.06995,760.602234
