,id,imgFile,x1,x2,y1,y2,class,score
80,1752,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001752.png,425,813,704,902,VanSUV,0.526
81,1777,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001777.png,317,682,715,918,Car,0.531
82,1777,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001777.png,963,1142,657,833,Car,0.585
83,1777,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001777.png,317,682,715,918,VanSUV,0.692
84,1810,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001810.png,843,1254,779,1119,Car,0.555
85,1810,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001810.png,0,391,657,894,Car,0.569
86,1810,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001810.png,1057,1225,643,711,Car,0.704
87,1810,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001810.png,1466,1920,737,1208,Car,0.714
88,1889,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001889.png,828,1273,771,1154,Car,0.692
89,1889,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001889.png,1198,1266,655,704,Car,0.677
90,1889,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001889.png,1510,1920,739,1208,Car,0.619
91,1895,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001895.png,826,1275,774,1151,Car,0.649
92,1895,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001895.png,1538,1896,759,1173,Car,0.574
93,1908,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001908.png,929,1258,653,1009,Car,0.717
94,1920,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001920.png,830,1273,772,1152,Car,0.629
95,1920,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001920.png,1536,1898,759,1172,Car,0.512
96,1988,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001988.png,826,1270,774,1153,Car,0.655
97,1988,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001988.png,1467,1678,656,790,Car,0.514
98,2031,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000002031.png,152,621,741,1075,Car,0.86
99,2031,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000002031.png,496,747,688,867,Car,0.887
100,2031,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000002031.png,1366,1745,717,939,Car,0.884
101,2061,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002061.png,926,1328,713,1075,Car,0.574
102,2061,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002061.png,979,1177,682,834,Car,0.803
103,2093,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002093.png,832,1267,777,1147,Car,0.66
104,2093,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002093.png,1544,1887,758,1175,Car,0.543
105,2120,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002120.png,807,917,669,759,Car,0.528
106,2120,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002120.png,919,1255,687,1056,Car,0.834
107,2120,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002120.png,971,1165,665,837,Car,0.668
108,2120,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002120.png,573,804,671,860,VanSUV,0.66
109,2157,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002157.png,835,1265,779,1147,Car,0.61
110,2208,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002208.png,832,1270,775,1147,Car,0.64
111,2208,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002208.png,1536,1896,758,1172,Car,0.588
112,2256,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002256.png,878,1153,698,915,Car,0.94
113,2268,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000002268.png,234,708,743,1075,Car,0.702
114,2282,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002282.png,827,1274,777,1147,Car,0.61
115,2282,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002282.png,1534,1901,760,1173,Car,0.616
116,2313,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000002313.png,24,481,793,1196,Car,0.565
117,2318,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002318.png,872,1150,693,918,Car,0.955
118,2373,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002373.png,289,523,652,784,Car,0.69
119,2373,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002373.png,826,1270,774,1149,Car,0.632
120,2373,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002373.png,1537,1897,761,1170,Car,0.541
121,2378,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002378.png,217,450,666,788,Car,0.699
122,2378,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002378.png,830,1269,773,1155,Car,0.642
123,2378,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002378.png,1535,1898,759,1176,Car,0.599
124,2389,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002389.png,35,311,660,806,Car,0.678
125,2389,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002389.png,228,676,728,1060,Car,0.682
126,2389,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002389.png,949,1148,696,887,Car,0.902
127,2443,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002443.png,455,815,717,921,Car,0.744
128,2443,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002443.png,964,1156,687,854,Car,0.786
129,2462,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002462.png,825,1275,771,1159,Car,0.583
130,2462,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002462.png,1533,1903,759,1174,Car,0.613
131,2463,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002463.png,959,1154,675,846,Car,0.834
132,2469,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002469.png,490,796,675,920,Car,0.628
133,2469,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002469.png,963,1153,680,848,Car,0.805
134,2497,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002497.png,829,1271,780,1147,Car,0.61
135,2497,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002497.png,1534,1900,756,1176,Car,0.586
136,2500,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000002500.png,1218,1397,673,800,Car,0.633
137,2500,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000002500.png,1265,1478,669,830,Car,0.948
138,2500,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000002500.png,1374,1641,684,859,Car,0.594
139,2500,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000002500.png,1573,1917,655,1050,Car,0.663
140,2530,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000002530.png,857,955,664,753,Car,0.709
141,2530,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000002530.png,1285,1479,667,832,Car,0.958
142,2530,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000002530.png,1514,1872,710,947,Car,0.815
143,2565,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002565.png,923,1203,684,919,Car,0.942
144,2696,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002696.png,1468,1873,788,1167,Car,0.718
145,2711,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002711.png,889,1212,714,968,Car,0.733
146,2711,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002711.png,1466,1855,775,1076,Car,0.815
147,2727,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002727.png,908,1189,691,946,Car,0.875
148,2727,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002727.png,1447,1845,764,1077,Car,0.904
149,2779,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002779.png,288,665,709,907,Car,0.509
150,2779,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002779.png,1351,1788,761,1079,Car,0.915
151,2800,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002800.png,0,213,656,845,Car,0.805
152,2800,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002800.png,660,889,701,882,Car,0.701
153,2800,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002800.png,1585,1772,740,1141,Pedestrian,0.814
154,2911,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000002911.png,989,1156,676,827,Car,0.594
155,2971,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000002971.png,552,739,694,848,VanSUV,0.538
156,2971,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000002971.png,534,787,688,863,Car,0.723
157,2981,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002981.png,14,339,713,915,Car,0.849
158,2981,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002981.png,1194,1614,779,1063,Car,0.929
159,3020,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003020.png,1397,1808,788,1036,Car,0.855
160,3240,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000003240.png,1047,1258,678,827,Car,0.835
161,3240,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000003240.png,1098,1334,683,844,Car,0.9
162,3344,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003344.png,1463,1848,765,1084,Car,0.766
163,3355,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000003355.png,997,1084,687,775,Car,0.694
164,3360,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000003360.png,1060,1265,676,834,Car,0.949
165,3360,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000003360.png,1156,1407,687,857,Car,0.882
166,3360,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000003360.png,1582,1915,755,1122,Car,0.61
167,3575,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003575.png,943,1027,675,745,Car,0.7
168,3588,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003588.png,940,1024,676,753,Car,0.717
169,3597,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003597.png,939,1038,690,767,Car,0.65
170,3602,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000003602.png,761,888,685,784,Car,0.804
171,3656,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000003656.png,977,1082,696,771,Car,0.686
172,3670,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003670.png,934,1049,691,787,Car,0.614
173,3684,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003684.png,1087,1180,692,768,Car,0.863
174,3688,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000003688.png,180,524,674,856,Car,0.869
175,3773,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003773.png,916,1086,680,828,Car,0.73
176,3773,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003773.png,1098,1210,696,785,Car,0.915
177,3889,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000003889.png,309,610,675,828,Car,0.859
178,3910,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000003910.png,657,793,687,780,Car,0.748
179,3921,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000003921.png,282,571,675,837,Car,0.87
180,3931,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000003931.png,981,1105,685,790,Car,0.604
181,3938,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000003938.png,281,570,674,833,Car,0.878
182,3964,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003964.png,905,1080,678,833,Car,0.678
183,3964,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003964.png,1092,1200,694,784,Car,0.923
184,3964,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003964.png,1374,1536,715,823,VanSUV,0.808
185,4032,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000004032.png,481,662,681,825,Car,0.563
186,4076,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004076.png,160,538,704,909,Car,0.541
187,4076,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004076.png,459,674,679,833,Car,0.817
188,4076,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004076.png,160,538,704,909,VanSUV,0.522
189,4087,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004087.png,907,1079,676,834,Car,0.546
190,4087,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004087.png,1096,1203,693,778,Car,0.948
191,4110,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004110.png,17,383,708,934,Car,0.8
192,4110,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004110.png,368,602,681,829,Car,0.74
